company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead
COMP_000170,"Valencia, Anderson and Yang",Tech,1.1777139655920874,1888265.08,2020-04-23,4.304106883380484,38.31182957767914,Operations,23.1,-0.4,424.3292314606742,1764,9441325.4,0
COMP_015504,Chang-Bowen,Healthcare,1.8870176019016272,411153.1,2024-10-28,14.707712615968815,33.410767889053176,Sales,21.5,-3.9,108.77066137566138,115,6167296.5,0
COMP_019878,Brown and Sons,Retail,1.0163977908855615,612711.09,2020-07-18,9.928534068070032,31.604113777507195,Operations,21.1,11.6,195.75434185303513,1678,6127110.899999999,0
COMP_018192,Carter-Moore,Tech,2.9139306814116184,5758624.73,2022-12-15,12.133526979031846,3.456994288469107,Sales,15.2,-2.4,11752.29536734694,798,69103496.76,0
COMP_011523,"Jones, Morrison and Ward",Retail,1.8589183590364693,2572158.19,2020-05-19,8.578614778430742,42.266218049634574,Marketing,25.6,12.0,673.339840314136,1738,23149423.71,0
COMP_020363,Howell-Williamson,Tech,3.176259772130439,6859728.46,2020-03-31,6.43147670609029,21.10252039693031,Marketing,10.4,4.3,3161.1651889400923,1787,61737556.14,0
COMP_010950,"Perez, Brown and Keller",Healthcare,5.449378392648212,3719229.03,2020-08-09,11.193837464192464,31.442040320305875,Operations,27.6,12.7,1116.8855945945947,1656,44630748.36,1
COMP_018003,Brooks and Sons,Healthcare,2.7751469584832362,2649810.92,2023-07-03,9.817889643468764,50.00976143035227,Marketing,29.9,6.5,614.8053178654292,598,23848298.28,0
COMP_007070,Hull and Sons,Retail,3.1368695466649106,9924849.97,2021-09-09,5.474901710504917,30.09367377374106,Engineering,16.2,3.7,3243.415022875817,1260,49624249.85,0
COMP_006287,"Powell, Miller and George",Tech,1.988527339556536,974043.51,2023-08-18,16.523149484856273,17.744017030598226,Engineering,19.4,10.2,535.1887417582418,552,13636609.14,0
COMP_016153,"Gray, Williamson and Kelly",Fintech,2.8429875601816454,7981652.14,2023-05-04,8.094653538648977,46.44805809134807,Operations,8.6,3.3,1754.2092615384615,658,47889912.839999996,0
COMP_007039,Whitaker-Hill,Tech,2.2303301103546973,4571388.7,2023-10-21,7.444391644482155,-11.163215872552602,Operations,6.3,6.9,-5378.104352941176,488,31999720.900000002,0
COMP_009747,Chapman-Edwards,SaaS,1.8861726929982274,3502021.23,2020-10-01,8.761466649202147,20.232786718610903,Sales,11.1,5.1,1490.2218,1603,31518191.07,0
COMP_006456,Fowler-Herman,SaaS,2.764970583498458,621713.86,2023-07-31,8.647413788466777,30.47528729376323,Marketing,12.0,-3.8,218.14521403508772,570,5595424.74,0
COMP_011773,Graham-Rodriguez,Fintech,6.438894637127699,3301484.2,2023-03-20,7.258642639504674,45.13194030894608,Marketing,29.4,-0.4,738.5870693512304,703,26411873.6,0
COMP_012394,"Maddox, Reed and Johnson",Retail,2.057727086614378,3969216.51,2020-07-24,8.059885695628171,8.94911420546187,Marketing,15.8,14.3,3929.917336633663,1672,35722948.589999996,0
COMP_024497,"Watkins, Nielsen and Wells",SaaS,2.6891804357346962,446597.12,2020-07-05,6.579444598058357,36.39547521241573,Marketing,25.2,10.1,108.39735922330097,1691,2679582.7199999997,0
COMP_016850,Vargas LLC,SaaS,1.1480046283978607,7053874.81,2022-02-16,10.765076617020592,37.11320449291013,Engineering,14.3,3.1,1737.4075886699507,1100,77592622.91,0
COMP_005937,Baker-Mcdowell,SaaS,2.1883093678950285,6437165.21,2021-11-22,8.452291687333279,4.6308463296705416,Marketing,10.0,0.2,12379.163865384615,1186,57934486.89,0
COMP_016451,"George, Solis and Lewis",Tech,4.129631731076887,7861832.28,2023-05-25,5.409133488011839,33.89001140566124,Engineering,28.7,4.2,2005.5694591836734,637,47170993.68,0
COMP_002953,Watts-Leblanc,SaaS,5.14586416036639,169534.75,2021-04-23,7.951796127566887,-0.10051837256669988,Engineering,8.6,6.7,1883.7194444444444,1399,1525812.75,0
COMP_006557,Adams-Schmidt,SaaS,4.007669919533563,900599.65,2020-04-27,11.693809012965808,31.681363587756497,Marketing,29.7,-3.9,234.53115885416668,1760,10807195.8,0
COMP_000485,"Moss, Ortiz and Martin",Fintech,1.6753892238249073,1423944.6,2021-12-27,9.833553515193252,-2.3553952826334945,Marketing,11.7,8.8,-8899.653750000001,1151,11391556.8,0
COMP_004301,Lewis-Davis,Retail,2.1415192624295085,5863902.07,2020-12-07,16.299660919677688,36.57302046807055,Sales,10.8,3.5,1455.062548387097,1536,93822433.12,1
COMP_003114,Brown-Arellano,Retail,4.841981420126561,2113517.85,2024-03-07,13.841111053909518,55.246622777182274,Sales,8.8,8.0,450.64346481876333,350,29589249.900000002,1
COMP_004979,Simon-Rogers,Healthcare,2.5961105426744817,1021185.84,2023-03-24,9.180675195195999,46.026613686514,Marketing,25.8,-3.0,258.52806075949366,699,9190672.56,0
COMP_013325,Li-Baker,Tech,3.871129449810095,9891244.7,2022-07-26,6.402169765457856,-5.231862905173446,Engineering,12.5,4.8,-27475.679722222223,940,69238712.89999999,0
COMP_010174,George and Sons,SaaS,4.6414692286122055,5162592.34,2020-11-08,11.33226877824258,44.45788245477284,Engineering,9.3,11.1,1186.8028367816091,1565,56788515.739999995,1
COMP_015121,"Fuller, Perez and Holland",Retail,3.6221145830148873,3702824.96,2020-10-01,10.531275373074571,7.879706775161371,Operations,29.9,-0.1,4571.388839506173,1603,37028249.6,0
COMP_013986,"Johnson, Martin and Gonzalez",Retail,2.103618238204417,8170820.02,2023-01-13,10.077779287654291,3.7525827957144715,Operations,27.1,-4.9,17384.723446808508,769,89879020.22,0
COMP_012440,Rivas-Weiss,Fintech,0.9258717248961661,4496220.97,2020-03-24,8.144956214792082,-8.037360642430487,Marketing,26.8,9.9,-6244.751347222223,1794,40465988.73,0
COMP_014917,"Green, Davis and Blankenship",Retail,4.277570926524931,3821096.32,2023-07-16,6.38726532991085,13.072789684903187,Marketing,17.4,7.9,2617.1892602739726,585,22926577.919999998,0
COMP_007726,"Morris, Mccoy and Russo",Healthcare,1.0214673564195804,5100588.21,2021-03-09,10.038055064886343,20.180679200200984,Marketing,7.4,3.5,2417.340383886256,1444,56106470.31,0
COMP_004374,Knapp-Bailey,Fintech,4.323371111343005,7502313.59,2020-04-01,8.841067035953511,18.266655675328735,Marketing,25.6,5.4,4492.403347305389,1786,67520822.31,0
COMP_008952,Allison Ltd,Tech,2.803479155485586,4161892.22,2021-01-30,5.727101576897982,37.0618565379784,Marketing,6.1,-1.5,1115.7887989276142,1482,24971353.32,0
COMP_003495,"Burns, Campbell and Thomas",Tech,1.9581882319615922,6905811.76,2023-05-15,6.889139118125692,-0.49765490960014047,Marketing,10.5,10.2,345290.588,647,48340682.32,0
COMP_005991,Harrison-Glover,Healthcare,1.9527637526603163,994803.58,2020-07-08,8.898229020772806,4.408377373568188,Operations,11.2,11.4,2072.507458333333,1688,8953232.219999999,0
COMP_017106,Anthony-Newman,Healthcare,2.532329932536242,2840559.93,2020-11-01,10.634779715180306,-9.628798583030333,Engineering,6.5,5.1,-3787.4132400000003,1572,31246159.23,0
COMP_024620,Garcia-Hughes,Retail,1.9414024841719175,9241106.49,2022-05-06,9.76881772839832,-4.625899258978177,Marketing,9.1,13.7,-28003.353,1021,101652171.39,0
COMP_001908,"Maxwell, Barr and Gonzalez",SaaS,3.4358751371060485,11135575.94,2022-10-25,8.15643018614301,-1.2821063772822525,Marketing,11.5,8.6,-278389.3985,849,111355759.39999999,0
COMP_020964,Brown-Clark,SaaS,1.932730035611377,1344714.14,2023-04-14,10.824141151233619,15.59152975717059,Engineering,19.2,0.1,764.0421249999998,678,13447141.399999999,0
COMP_021291,"Robinson, Sanders and Harrison",Retail,1.0593018377724137,5096978.93,2024-11-29,7.842960875038212,5.918877245265278,Engineering,28.1,8.4,7607.43123880597,83,35678852.51,0
COMP_018068,"Alvarado, Cooper and Wells",Healthcare,1.842848885992933,2153719.96,2020-07-30,7.552133623891489,-0.6339147959198055,Engineering,20.5,13.3,53842.998999999996,1666,17229759.68,0
COMP_019016,Brown-Thomas,SaaS,1.899679807222269,2877465.82,2021-06-02,11.188371079621735,37.36651083757692,Marketing,20.2,-3.3,869.3250211480362,1359,28774658.2,0
COMP_002963,"Clark, Moss and Page",Healthcare,4.90732493863629,4814019.11,2024-02-23,9.407705005028077,31.03681917857781,Sales,24.6,3.0,1620.8818552188554,363,38512152.88,0
COMP_018503,Evans-Reid,Fintech,2.7632444677696073,8342446.42,2022-11-04,13.23263125568834,1.6747885810869305,Operations,26.6,10.2,29794.4515,839,100109357.03999999,0
COMP_014383,Fox Group,Healthcare,6.303069132047183,3973721.44,2023-03-14,13.162866045382973,28.29816489299808,Marketing,15.8,13.8,1379.7643888888888,709,43710935.839999996,1
COMP_022796,"Simmons, Schmidt and Miller",Fintech,3.8046466375436188,1062947.64,2020-11-29,7.601887731198669,17.766163906208806,Sales,17.3,13.8,587.2638895027623,1544,7440633.4799999995,0
COMP_013048,"Cruz, Carrillo and Mcgee",SaaS,2.7647713032614547,2610118.47,2024-02-09,10.768585907521304,-1.819208805683545,Marketing,7.8,-4.1,-23728.34972727273,377,23491066.23,0
COMP_008216,Berry-Hicks,Tech,1.8906539935642535,11563718.23,2020-02-21,14.944747787100283,18.944037526819933,Sales,24.4,1.5,5696.4129211822665,1826,150328336.99,1
COMP_018810,Mills-Snow,Healthcare,0.9061296348086859,4329433.23,2022-07-10,11.965797527582062,36.65434441187102,Operations,6.9,-3.6,1176.4764211956524,956,47623765.53,0
COMP_010926,"Leach, Blanchard and Lyons",Healthcare,1.9399404881809192,2596341.28,2020-10-11,4.619484158865542,27.70657184765931,Marketing,5.6,12.0,848.47754248366,1593,12981706.399999999,0
COMP_018888,"Valenzuela, Walker and Cooper",Tech,3.3620578240282044,4228426.06,2021-01-15,7.160353558649957,-6.136985206993523,Operations,27.0,12.9,-8629.44093877551,1497,38055834.54,0
COMP_005469,Monroe Inc,Healthcare,2.932400087290101,1607274.14,2020-08-06,17.74079379293394,54.29396581421261,Engineering,13.9,3.2,330.71484362139915,1659,25716386.24,1
COMP_019576,"Anderson, Gonzalez and Bates",Fintech,5.037167978753418,6269784.4,2022-01-30,8.753718538468412,1.4526733263030824,Sales,16.3,11.1,23221.423703703706,1117,75237412.80000001,0
COMP_021598,Jackson-Moore,Healthcare,2.8272191133250573,7897329.37,2022-05-17,8.664876129865782,34.69233037856522,Marketing,18.3,-0.9,2315.932366568915,1010,71075964.33,0
COMP_018268,Ross-Garrett,Retail,2.112712136792688,3598627.23,2023-09-13,7.544165765156536,44.23566490974982,Sales,20.3,-2.5,819.732854214123,526,28789017.84,0
COMP_005796,Watson-Zimmerman,Healthcare,4.428434190680566,3057628.05,2020-07-16,17.354386412674973,14.268924407172928,Engineering,23.3,1.0,2065.9648986486486,1680,48922048.8,0
COMP_016508,"Adams, Bailey and Davis",SaaS,0.9378440420498733,807353.77,2021-02-02,4.927707823772783,41.9335184471516,Sales,17.1,5.0,175.51168913043477,1479,4036768.85,0
COMP_007821,"Baker, Spencer and Garrett",Healthcare,2.882710226026167,4189876.74,2025-01-04,12.099012251897287,16.527343149341014,Sales,29.3,13.1,2074.196405940594,47,50278520.88,1
COMP_003805,Doyle Ltd,Fintech,5.568484471041302,1075440.57,2023-11-26,8.0062260706771,6.651513835470462,Operations,20.5,12.8,1433.9207600000002,452,8603524.56,0
COMP_015683,"Davis, Reeves and Ramirez",SaaS,5.19398308277811,3527973.94,2023-04-13,8.833957241866102,12.236859568282728,Marketing,12.7,13.3,2449.9819027777776,679,28223791.52,0
COMP_021278,"Gallagher, Myers and Stephens",Retail,3.1948460888828913,1218509.09,2020-08-23,2.953389392450775,0.10801890060418234,Engineering,19.7,6.1,11077.355363636365,1642,3655527.2700000005,0
COMP_005842,"Ryan, Clark and Best",Fintech,1.7406059907898426,1439389.9,2023-08-16,8.43485429827563,49.465719518102475,Marketing,26.0,1.0,355.4049135802469,554,12954509.1,0
COMP_002049,"Hawkins, Rice and Chavez",Healthcare,4.002954436250896,2710818.03,2020-12-02,12.554258452603168,1.3779863833633226,Marketing,11.1,-2.8,11786.165347826087,1541,35240634.39,0
COMP_016924,Garcia-Best,Tech,2.6564056066074526,1585629.65,2021-02-18,8.278244622221886,13.965406004460108,Engineering,11.7,0.1,1219.7151153846153,1463,14270666.85,0
COMP_000332,Jones Group,Tech,3.251759872295932,3653567.96,2023-08-30,10.220965644892793,26.948568654295286,Engineering,10.8,7.9,1399.83446743295,540,36535679.6,0
COMP_006779,"Arroyo, Terry and Randall",SaaS,6.534438673228782,1984335.5,2024-10-12,8.428753701772045,29.820280757199885,Marketing,28.6,2.1,581.916568914956,131,17859019.5,0
COMP_006913,Smith-Lopez,Fintech,4.199593625953991,7378429.6,2023-03-09,9.915553459749038,14.6658955463205,Operations,28.6,1.2,3883.384,714,66405866.4,0
COMP_013869,"Martinez, Bass and Blackwell",Healthcare,4.037377285305135,3864084.66,2024-04-14,4.008150475603174,8.46447771222559,Operations,23.3,-1.4,3545.031798165138,312,15456338.64,0
COMP_013887,"Garcia, Walker and Perez",Fintech,1.743806901733211,6396083.78,2024-10-05,9.879782393892114,5.494323943690359,Sales,10.5,9.9,11421.57817857143,138,63960837.800000004,0
COMP_006869,Moody Inc,Healthcare,3.4409965428948848,4925268.49,2023-03-24,9.019787537944968,40.6769754418041,Sales,13.1,5.5,1302.9810820105822,699,49252684.900000006,0
COMP_016464,Dickerson Inc,Retail,3.622187966136522,1556322.78,2021-02-14,12.107398808219514,43.76787996181542,Engineering,9.0,3.3,330.4294649681529,1467,15563227.8,0
COMP_023184,"Gray, Rivas and Moore",Fintech,2.344786753304732,6052884.79,2023-12-28,4.4240609364287495,10.465549844434827,Sales,11.5,3.7,5218.004129310345,420,30264423.95,0
COMP_022552,"Abbott, Stuart and Hamilton",Retail,2.2901755540827757,5399801.71,2020-03-17,19.876852840396648,36.42274876089804,Marketing,15.4,-0.7,1326.7326068796067,1801,107996034.2,1
COMP_002324,"Riddle, Rivera and Summers",Healthcare,3.9958267228638653,2260037.68,2024-11-13,8.406614254897681,40.2094611591405,Marketing,20.3,9.4,583.9890645994832,99,20340339.12,0
COMP_018411,Adams and Sons,Fintech,2.1255376967668083,1333976.71,2023-02-01,12.660881483356595,41.40932153245004,Marketing,29.3,9.0,272.24014489795917,750,18675673.939999998,0
COMP_001924,Smith-Pitts,SaaS,2.773024613915205,322752.53,2020-09-05,7.4654574020581945,31.270856053413976,Marketing,12.5,-4.4,101.17634169278998,1629,2259267.71,0
COMP_010650,Wilson LLC,Tech,3.078884860079729,2646826.79,2023-02-21,8.5823027688429,17.742259539846064,Sales,17.5,13.4,1495.3823672316385,730,23821441.11,0
COMP_009132,"Thomas, Gibbs and Matthews",Tech,3.2705864940066096,11138698.22,2021-01-24,8.909826003512437,30.214513535453,Marketing,5.9,-4.2,3524.9045,1488,111386982.2,0
COMP_010703,Taylor Group,Tech,3.3715920235785557,1058961.43,2023-01-05,12.662523017463428,35.50367853295092,Operations,15.3,7.8,301.69841310541307,777,12707537.16,0
COMP_009430,Clark LLC,Tech,2.1297868616881286,4025449.36,2022-11-18,8.432596075646146,49.27134707793762,Operations,19.4,4.9,803.4829061876247,825,40254493.6,0
COMP_001738,"Wheeler, Lee and Williams",Tech,4.817304635563285,3684122.25,2023-11-11,5.710074704608637,4.582529831423449,Engineering,7.2,14.5,5498.689925373134,467,22104733.5,0
COMP_018280,"Boyd, Nelson and Sanchez",Retail,2.891009569244586,1026200.7,2022-10-25,9.28743546986307,-2.2290720594445377,Operations,23.7,0.8,-7893.85153846154,849,8209605.6,0
COMP_017808,Hartman PLC,Tech,4.185788678410703,7408049.11,2021-08-03,3.746622494754761,25.360169851861603,Sales,7.7,10.6,2511.203088135593,1297,37040245.550000004,0
COMP_003178,"James, Brown and Ayala",Retail,4.824772334676118,1938338.84,2022-03-05,6.758520494911631,-9.8107369418938,Operations,26.6,2.9,-2202.6577727272725,1083,11630033.040000001,0
COMP_015616,"Mendez, Leach and Larson",SaaS,1.8528748690258787,4808700.12,2020-06-08,12.192675061621316,25.70512596098256,Marketing,14.0,-2.9,2003.62505,1718,62513101.56,1
COMP_024892,"Perez, Le and Ellis",Tech,2.044930444881901,9126540.41,2020-07-13,9.468880335662044,-4.680017865657411,Marketing,14.2,6.3,-27656.18306060606,1683,100391944.51,0
COMP_014858,"Klein, Griffith and Johnson",Healthcare,1.883192282340014,3642484.0,2023-04-21,13.15456184941614,-0.20288479285122307,Sales,18.8,-4.6,45531.05,671,50994776.0,0
COMP_004551,Dominguez PLC,Fintech,2.9860761005139365,7295392.95,2021-03-12,7.005678185932985,-0.1009496228270614,Sales,7.2,4.3,81059.92166666666,1441,43772357.7,0
COMP_015862,Bailey-Bush,Tech,2.3183813995839286,3247347.09,2021-01-15,9.175034107642976,49.292425059625536,Marketing,13.9,-1.7,675.1241351351351,1497,32473470.9,0
COMP_015029,Bell-Foster,Healthcare,4.064952815798468,6689922.54,2023-06-26,12.59322044521022,35.425216654293706,Engineering,9.0,2.8,1719.7744318766067,605,73589147.94,1
COMP_012616,"Tucker, Wilson and Ortiz",Retail,4.948001369936991,4004613.95,2021-06-01,14.900758437571605,48.235981560227806,Operations,6.1,8.1,796.1459145129226,1360,56064595.300000004,1
COMP_023858,Harper-Caldwell,Retail,2.6702058040157035,6849445.51,2021-01-07,12.299416825146904,11.898736672289159,Operations,5.4,1.7,5956.039573913044,1505,75343900.61,0
COMP_011461,"Watson, Smith and Carr",Healthcare,1.201017428827681,6492945.58,2021-10-23,9.549280647308152,33.83466041260843,Engineering,8.1,6.0,2087.7638520900323,1216,64929455.8,0
COMP_009382,Le PLC,Tech,2.246566611733316,7427643.13,2023-12-07,6.426272551888909,15.02625464428948,Marketing,23.0,-2.7,4529.0506890243905,441,44565858.78,0
COMP_005382,Young and Sons,Healthcare,5.712821407377082,2168172.41,2023-12-08,10.860056755618338,12.476857958762794,Engineering,8.1,12.4,1791.8780247933885,440,21681724.1,0
COMP_016963,Holder-Reese,Fintech,1.0475546038453838,7189274.66,2025-01-19,10.953677037771097,2.5282489593913122,Marketing,19.9,2.9,21144.925470588234,32,79082021.26,0
COMP_024704,"Boone, Anderson and Patterson",Retail,2.8770765792930564,8103910.44,2022-07-19,12.882748767499493,23.47400367021409,Marketing,12.3,-1.3,3294.272536585366,947,113454746.16000001,1
COMP_000608,Bush-Lee,Healthcare,3.2525894941095563,9648651.93,2020-05-20,9.729593833767838,34.069219719417156,Sales,15.3,-0.6,2780.5913342939475,1737,96486519.3,0
COMP_017877,Caldwell-Walker,Healthcare,1.1150486406162259,13219121.77,2020-10-05,12.558944195711451,12.519992200252796,Sales,10.9,12.6,9939.18930075188,1599,132191217.69999999,0
COMP_004488,"Williams, White and Smith",Healthcare,3.8563688605324336,6278387.33,2022-07-19,11.774501841885023,32.495818647979426,Operations,28.0,12.8,2121.0768006756757,947,75340647.96000001,1
COMP_012308,James-Smith,Tech,5.30988746435304,387323.12,2022-09-03,12.560891274967318,17.2728912738343,Marketing,14.0,10.8,199.65109278350516,901,4647877.4399999995,0
COMP_003252,Ponce-Sanders,Tech,2.777634368474109,4202538.84,2023-10-09,5.733697591599043,29.67893529666019,Marketing,16.3,0.5,1321.5530943396227,500,25215233.04,0
COMP_021126,Smith Inc,Fintech,0.9730258306113471,901515.28,2022-09-22,8.70674127047134,3.7363118534418995,Marketing,17.4,4.8,1767.6770196078435,882,8113637.5200000005,0
COMP_006202,Cook and Sons,Tech,4.4213550892049405,5125764.28,2023-08-25,12.494214576844314,25.017797508012073,Operations,25.1,4.4,1971.4478000000001,545,61509171.36,1
COMP_009009,Bowman-Melendez,Healthcare,4.476882124441665,3601447.54,2021-01-31,7.0541560623741955,6.919689925872969,Engineering,23.7,15.0,4236.997105882353,1481,32413027.86,0
COMP_000320,Hudson-Hernandez,Healthcare,2.9787111303745695,3356748.95,2024-01-10,6.237059790289507,37.348054667122625,Marketing,17.2,9.7,734.5183698030635,407,20140493.700000003,0
COMP_003776,Frederick LLC,Fintech,3.386551347834649,6163359.16,2021-04-18,9.067514199933285,27.483858629531717,Marketing,26.4,11.3,2096.380666666667,1404,49306873.28,0
COMP_011208,Jones-Foster,Tech,0.9336234649883094,6112725.95,2024-04-13,7.0578179424694865,4.970902900158495,Operations,19.7,4.4,10539.182672413794,313,42789081.65,0
COMP_002748,Glass Group,Tech,2.7159154704670962,2211735.12,2023-04-12,8.805833558462584,14.439730415891482,Sales,25.5,12.8,1134.2231384615386,680,22117351.200000003,0
